Id,Sales
4392,7688.1708984375
4393,3854.7978515625
4394,8222.7021484375
4395,2999.404296875
4396,2648.163330078125
4397,8260.869140625
4398,6379.30517578125
4399,7010.26171875
4400,9792.685546875
4401,7145.2353515625
4402,4798.30126953125
4403,6764.197265625
4404,7248.24267578125
4405,3755.620849609375
4406,2510.819580078125
4407,4983.3759765625
4408,4826.84375
4409,5509.71826171875
4410,3664.806640625
4411,5600.359375
4412,6165.69287109375
4413,5716.517578125
4414,6388.76513671875
4415,2684.733154296875
4416,6049.07861328125
4417,7046.22802734375
4418,3454.546630859375
4419,5527.74169921875
4420,2981.2470703125
4421,5536.55224609375
4422,2918.682373046875
4423,3770.40087890625
4424,5060.796875
4425,7286.58447265625
4426,5290.7109375
4427,5807.724609375
4428,12695.6240234375
4429,3626.736083984375
4430,5366.04296875
4431,10129.150390625
4432,5988.50048828125
4433,8245.625
4434,6110.611328125
4435,4836.39013671875
4436,6628.29541015625
4437,4433.3818359375
4438,4608.8076171875
4439,7900.3232421875
4440,4822.740234375
4441,3053.422119140625
4442,3170.718505859375
4443,7146.80224609375
4444,8375.1416015625
4445,6216.81640625
4446,5732.0634765625
4447,4814.13427734375
4448,1801.7271728515625
4449,2124.484375
4450,3410.201904296875
4451,5210.3076171875
4452,7129.25341796875
4453,5575.50830078125
4454,6991.9375
4455,8467.162109375
4456,6825.55859375
4457,6715.177734375
4458,4599.7490234375
4459,8850.7470703125
4460,8784.7666015625
4461,3428.206787109375
4462,4472.89453125
4463,4823.78759765625
4464,6272.76123046875
4465,3277.102294921875
4466,5345.7353515625
4467,4656.880859375
4468,8603.0126953125
4469,6422.37890625
4470,7526.49072265625
4471,6831.7353515625
4472,4485.34423828125
4473,7595.5947265625
4474,16350.435546875
4475,7844.04931640625
4476,4290.0107421875
4477,3351.00537109375
4478,6292.30517578125
4479,6164.43017578125
4480,4463.50341796875
4481,9574.66796875
4482,15089.0126953125
4483,4319.39306640625
4484,3809.61181640625
4485,11175.2421875
4486,3414.308349609375
4487,4951.9072265625
4488,3091.45458984375
4489,5955.67578125
4490,0.0
4491,5768.39013671875
4492,5055.61279296875
4493,5029.1708984375
4494,9718.8857421875
4495,6088.005859375
4496,6291.455078125
4497,6812.33935546875
4498,6051.509765625
4499,6742.18408203125
4500,9232.6103515625
4501,4916.171875
4502,5780.529296875
4503,4104.4208984375
4504,3402.435302734375
4505,5401.68896484375
4506,4392.484375
4507,5165.88818359375
4508,8011.30029296875
4509,7986.0048828125
4510,6995.6640625
4511,4390.95703125
4512,4164.41455078125
4513,4300.603515625
4514,4547.4140625
4515,6468.103515625
4516,2777.341796875
4517,5241.0556640625
4518,5605.80859375
4519,6422.005859375
4520,5770.26318359375
4521,4302.7978515625
4522,3011.083984375
4523,2831.43505859375
4524,8305.4716796875
4525,5992.63525390625
4526,5396.12109375
4527,10978.7587890625
4528,6484.2421875
4529,3924.484375
4530,5377.708984375
4531,2563.8251953125
4532,4315.6611328125
4533,4040.073974609375
4534,4758.134765625
4535,9007.361328125
4536,4842.541015625
4537,8437.072265625
4538,9908.81640625
4539,6818.703125
4540,4877.68505859375
4541,5198.27197265625
4542,4833.12548828125
4543,5181.71240234375
4544,10485.8017578125
4545,5414.4462890625
4546,7433.00341796875
4547,3154.60595703125
4548,5437.53857421875
4549,5746.13720703125
4550,7720.26904296875
4551,7031.212890625
4552,5298.77197265625
4553,6593.78662109375
4554,5386.10302734375
4555,7686.12451171875
4556,6312.16748046875
4557,6431.71923828125
4558,6277.0908203125
4559,6843.60595703125
4560,8939.68359375
4561,3008.663330078125
4562,5409.20068359375
4563,5513.13037109375
4564,8168.44873046875
4565,6605.06298828125
4566,6989.11376953125
4567,7497.8037109375
4568,7555.67822265625
4569,4771.87353515625
4570,6048.20068359375
4571,6222.53369140625
4572,3426.851318359375
4573,8111.66796875
4574,16956.76953125
4575,6463.4921875
4576,7013.24169921875
4577,6357.70703125
4578,8059.8232421875
4579,7243.45751953125
4580,2942.24267578125
4581,4497.36669921875
4582,5941.9287109375
4583,8870.35546875
4584,3189.50390625
4585,4013.3193359375
4586,5754.765625
4587,4595.06787109375
4588,4942.08984375
4589,2980.198974609375
4590,2844.78466796875
4591,7755.92333984375
4592,3706.255859375
4593,4378.8447265625
4594,5921.75732421875
4595,5035.630859375
4596,9304.30078125
4597,11351.0712890625
4598,5015.15966796875
4599,7872.4443359375
4600,6510.7236328125
4601,9431.9228515625
4602,3828.976318359375
4603,2617.616943359375
4604,5287.33056640625
4605,10848.783203125
4606,4526.79296875
4607,6940.0517578125
4608,2204.835693359375
4609,3570.159423828125
4610,6358.63525390625
4611,6288.0341796875
4612,5441.09423828125
4613,7860.32861328125
4614,9215.953125
4615,7319.31591796875
4616,5129.2734375
4617,9846.1826171875
4618,2143.22021484375
4619,3512.385009765625
4620,7296.2578125
4621,4578.77099609375
4622,10246.9912109375
4623,2728.524169921875
4624,5572.6259765625
4625,5929.9990234375
4626,7191.1123046875
4627,8389.677734375
4628,4592.86767578125
4629,2984.90234375
4630,7608.67333984375
4631,9930.98828125
4632,4113.7685546875
4633,5348.75537109375
4634,9689.486328125
4635,5959.01220703125
4636,4784.48291015625
4637,3883.369140625
4638,7553.3671875
4639,4131.30859375
4640,10968.298828125
4641,7485.783203125
4642,15565.9228515625
4643,6695.8359375
4644,5165.80517578125
4645,2025.0311279296875
4646,5834.3583984375
4647,5822.68994140625
4648,5237.8603515625
4649,8710.6708984375
4650,6133.2412109375
4651,2669.388671875
4652,6570.51611328125
4653,4683.9306640625
4654,6866.54736328125
4655,7364.55419921875
4656,6413.1435546875
4657,8088.287109375
4658,4686.89208984375
4659,7039.087890625
4660,6103.26513671875
4661,5455.0888671875
4662,6787.88037109375
4663,3973.21533203125
4664,8061.42529296875
4665,6501.02587890625
4666,3494.451904296875
4667,4466.5908203125
4668,7650.8408203125
4669,5877.28515625
4670,3572.971923828125
4671,4609.42578125
4672,5521.431640625
4673,6517.19775390625
4674,5006.35986328125
4675,9086.3818359375
4676,5045.08056640625
4677,3504.55224609375
4678,5547.37060546875
4679,5645.10546875
4680,2715.8896484375
4681,5090.1220703125
4682,8625.498046875
4683,6457.900390625
4684,9868.4443359375
4685,8056.9951171875
4686,6990.16455078125
4687,5677.16015625
4688,4893.06005859375
4689,9947.3193359375
4690,8529.123046875
4691,7145.2998046875
4692,4746.201171875
4693,4771.73095703125
4694,4780.27099609375
4695,2921.537109375
4696,8838.9873046875
4697,6680.15380859375
4698,5288.984375
4699,4360.5556640625
4700,2063.4130859375
4701,7396.4658203125
4702,6320.61962890625
4703,6189.9169921875
4704,4599.40625
4705,4484.240234375
4706,5621.21533203125
4707,4040.750244140625
4708,10112.9716796875
4709,4677.4765625
4710,4435.67822265625
4711,3486.7744140625
4712,3554.17431640625
4713,4860.4921875
4714,12905.279296875
4715,3207.57275390625
4716,5797.78759765625
4717,4579.15380859375
4718,3136.231201171875
4719,3274.58154296875
4720,6413.07958984375
4721,2458.510986328125
4722,8603.208984375
4723,6262.935546875
4724,2299.591064453125
4725,8982.44140625
4726,2571.575927734375
4727,3971.08984375
4728,9037.8134765625
4729,7781.95068359375
4730,8267.93359375
4731,2061.115966796875
4732,4192.556640625
4733,4680.48486328125
4734,3968.75439453125
4735,15142.7568359375
4736,11398.1640625
4737,5347.47607421875
4738,2655.813720703125
4739,6681.5146484375
4740,3914.0947265625
4741,2575.425048828125
4742,7444.697265625
4743,4784.70654296875
4744,5710.3095703125
4745,6607.58251953125
4746,4692.35986328125
4747,4784.46337890625
4748,4515.0546875
4749,6456.65234375
4750,7537.6865234375
4751,2830.1689453125
4752,4658.3505859375
4753,5989.2783203125
4754,7863.36279296875
4755,6310.38525390625
4756,7640.01611328125
4757,1711.2493896484375
4758,8059.6396484375
4759,4370.548828125
4760,2455.4150390625
4761,3817.809326171875
4762,4130.115234375
4763,4597.466796875
4764,8184.62646484375
4765,4239.12939453125
4766,6384.89501953125
4767,4747.7822265625
4768,7812.49853515625
4769,8029.57861328125
4770,5201.28369140625
4771,8038.8759765625
4772,5653.9248046875
4773,2194.027587890625
4774,10669.7041015625
4775,3401.10791015625
4776,4750.4970703125
4777,5852.69482421875
4778,10440.7548828125
4779,8913.580078125
4780,4108.56982421875
4781,4249.67919921875
4782,5400.103515625
4783,6460.00537109375
4784,4119.5078125
4785,7147.24462890625
4786,2927.41748046875
4787,4549.99072265625
4788,3769.815673828125
4789,3223.447509765625
4790,2337.0673828125
4791,7911.0703125
4792,6504.76953125
4793,6286.46875
4794,5251.5498046875
4795,8533.0732421875
4796,8292.1962890625
4797,5151.50048828125
4798,4632.40673828125
4799,5225.009765625
4800,7331.6796875
4801,4153.2080078125
4802,2139.08447265625
4803,6588.017578125
4804,5896.00146484375
4805,6244.26708984375
4806,5827.27783203125
4807,2793.519287109375
4808,9769.5185546875
4809,2109.025390625
4810,9249.1318359375
4811,5068.31396484375
4812,3894.6201171875
4813,7342.8369140625
4814,3186.546875
4815,4176.00634765625
4816,7201.37646484375
4817,2754.2255859375
4818,7139.123046875
4819,9034.6025390625
4820,6788.9375
4821,2614.084716796875
4822,5174.4853515625
4823,3370.49560546875
4824,1877.4652099609375
4825,4692.54443359375
4826,4562.14453125
4827,4759.87939453125
4828,4218.08349609375
4829,4558.5927734375
4830,4709.77783203125
4831,7598.5361328125
4832,5783.5205078125
4833,5312.79248046875
4834,4196.13330078125
4835,5749.85791015625
4836,5832.861328125
4837,5897.3193359375
4838,7167.77587890625
4839,6557.04052734375
4840,7718.98828125
4841,5733.5712890625
4842,4717.21875
4843,2665.43359375
4844,5693.8447265625
4845,8091.62451171875
4846,5586.7060546875
4847,6168.6142578125
4848,14230.505859375
4849,2761.657470703125
4850,5211.36865234375
4851,3851.642578125
4852,7938.8916015625
4853,9982.4052734375
4854,7452.2802734375
4855,7807.21630859375
4856,7979.88916015625
4857,6597.63330078125
4858,6655.29150390625
4859,5250.41357421875
4860,3920.818359375
4861,4512.1611328125
4862,3631.096435546875
4863,2909.622314453125
4864,6115.55322265625
4865,16419.642578125
4866,6301.79541015625
4867,4357.48193359375
4868,4838.84130859375
4869,4982.6015625
4870,5938.5146484375
4871,2471.4287109375
4872,6055.4521484375
4873,6937.26708984375
4874,3636.570068359375
4875,11140.0380859375
4876,11174.5
4877,3522.803955078125
4878,4819.798828125
4879,4458.60107421875
4880,3689.134765625
4881,3669.81298828125
4882,8056.51220703125
4883,3854.202880859375
4884,4541.19970703125
4885,3577.69921875
4886,5866.740234375
4887,4021.19580078125
4888,6862.22265625
4889,3050.476318359375
4890,8117.88525390625
4891,6159.9150390625
4892,4484.638671875
4893,4828.30908203125
4894,3670.71728515625
4895,4657.951171875
4896,4177.29052734375
4897,9527.373046875
4898,4932.888671875
4899,3749.426513671875
4900,6387.373046875
4901,4441.2548828125
4902,5923.470703125
4903,4846.29443359375
4904,5824.56640625
4905,10262.0947265625
4906,6170.4716796875
4907,5744.27978515625
4908,3580.896728515625
4909,4648.8232421875
4910,4573.388671875
4911,3847.29345703125
4912,4448.06884765625
4913,5698.24853515625
4914,10527.9990234375
4915,7641.62060546875
4916,4263.1611328125
4917,5456.453125
4918,4780.4609375
4919,6227.34521484375
4920,6129.7724609375
4921,8823.484375
4922,6995.919921875
4923,5012.75439453125
4924,3913.07666015625
4925,2255.09619140625
4926,5693.20361328125
4927,20399.12109375
4928,1944.4532470703125
4929,5278.58056640625
4930,7014.974609375
4931,7188.19482421875
4932,5526.3583984375
4933,9248.6884765625
4934,4983.98583984375
4935,6414.6650390625
4936,2642.126708984375
4937,7723.60595703125
4938,3614.21240234375
4939,6952.10791015625
4940,8341.990234375
4941,6008.4697265625
4942,8418.177734375
4943,8115.36572265625
4944,3665.673828125
4945,7442.9716796875
4946,6824.443359375
4947,2839.93017578125
4948,9162.359375
4949,6416.32958984375
4950,4826.22705078125
4951,7126.212890625
4952,8752.3349609375
4953,6008.12060546875
4954,5058.83935546875
4955,4642.197265625
4956,5172.6123046875
4957,0.0
4958,6726.49462890625
4959,2287.055908203125
4960,5478.21533203125
4961,3032.912353515625
4962,5834.28125
4963,5369.81298828125
4964,4138.0029296875
4965,5795.8896484375
4966,8411.5078125
4967,5525.244140625
4968,6186.39013671875
4969,4798.2275390625
4970,6246.30322265625
4971,10069.84375
4972,7769.2412109375
4973,4322.17333984375
4974,4844.95947265625
4975,5447.52734375
4976,3870.49560546875
4977,12635.8134765625
4978,5788.97314453125
4979,6673.83203125
4980,8210.494140625
4981,6650.95263671875
4982,1776.51806640625
4983,12928.1845703125
4984,8087.8154296875
4985,7209.88427734375
4986,6980.75390625
4987,6472.40380859375
4988,7656.73193359375
4989,5985.82421875
4990,3822.67431640625
4991,2737.114990234375
4992,5020.87939453125
4993,6621.30419921875
4994,2182.34521484375
4995,7897.5185546875
4996,6723.951171875
4997,4279.47900390625
4998,6571.79443359375
4999,4200.5927734375
5000,6009.0302734375
5001,3443.281005859375
5002,4318.66845703125
5003,4783.98779296875
5004,3465.92333984375
5005,5559.98974609375
5006,6006.8623046875
5007,7606.19140625
5008,5323.63671875
5009,4085.7578125
5010,6051.83251953125
5011,6704.265625
5012,6152.5361328125
5013,2716.007568359375
5014,5282.7734375
5015,8286.9931640625
5016,6055.900390625
5017,3684.205078125
5018,7053.15869140625
5019,6114.099609375
5020,4688.4736328125
5021,4552.18017578125
5022,2203.551025390625
5023,7175.482421875
5024,5715.6865234375
5025,5001.07275390625
5026,8666.2236328125
5027,6581.279296875
5028,2939.029052734375
5029,4711.662109375
5030,3299.65087890625
5031,882.5806884765625
5032,5482.4150390625
5033,6678.62255859375
5034,4707.54150390625
5035,3876.890625
5036,2632.1142578125
5037,4138.337890625
5038,6658.59326171875
5039,5445.447265625
5040,8582.6171875
5041,3512.84375
5042,5214.09130859375
5043,3036.362060546875
5044,6192.78173828125
5045,2705.634033203125
5046,2566.861083984375
5047,4365.73193359375
5048,3928.9208984375
5049,6603.3349609375
5050,4273.3994140625
5051,4921.5185546875
5052,5302.24365234375
5053,7160.703125
5054,4878.78515625
5055,3644.864501953125
5056,9415.7890625
5057,5975.37158203125
5058,5990.443359375
5059,2179.1025390625
5060,4286.12451171875
5061,5243.81640625
5062,4307.22705078125
5063,6486.3720703125
5064,8011.5498046875
5065,5962.9267578125
5066,5752.859375
5067,5304.97021484375
5068,7185.6240234375
5069,11062.3955078125
5070,3097.126708984375
5071,3676.25146484375
5072,4582.84814453125
5073,4788.7900390625
5074,5586.009765625
5075,7031.025390625
5076,5138.4677734375
5077,6961.76123046875
5078,2701.264404296875
5079,6566.83251953125
5080,6588.41064453125
5081,2860.12109375
5082,5910.2578125
5083,3047.641845703125
5084,6338.3310546875
5085,5317.64990234375
5086,4722.85693359375
5087,5641.60009765625
5088,3806.546142578125
5089,4818.47314453125
5090,6347.31787109375
5091,4375.8251953125
5092,9068.025390625
5093,4512.47216796875
5094,8876.1337890625
5095,5129.57666015625
5096,3637.76611328125
5097,7966.041015625
5098,2546.03857421875
5099,8419.9716796875
5100,5490.4482421875
5101,5195.86767578125
5102,7235.8173828125
5103,4347.83935546875
5104,3884.198974609375
5105,4602.71240234375
5106,2932.14013671875
5107,4710.9970703125
5108,5820.5126953125
5109,6376.0654296875
5110,8705.5185546875
5111,6111.4423828125
5112,5809.21484375
5113,3584.132080078125
5114,6111.03466796875
5115,3005.865234375
5116,9603.24609375
5117,6828.30029296875
5118,11970.5791015625
5119,6852.3349609375
5120,4605.41552734375
5121,9678.23828125
5122,7185.66650390625
5123,2500.121337890625
5124,8292.1533203125
5125,6119.8818359375
5126,6157.74072265625
5127,5428.4072265625
5128,4812.03759765625
5129,3459.4794921875
5130,4893.58447265625
5131,3802.747314453125
5132,2741.03662109375
5133,7235.66552734375
5134,4931.20458984375
5135,22876.23828125
5136,7286.03076171875
5137,3628.851318359375
5138,5483.9833984375
5139,8459.30859375
5140,5296.5654296875
5141,5464.13720703125
5142,5062.31787109375
5143,6599.6171875
5144,6092.63525390625
5145,3550.589111328125
5146,4332.1630859375
5147,6039.701171875
5148,6574.9326171875
5149,5905.5341796875
5150,6440.7666015625
5151,4375.78662109375
5152,4309.73779296875
5153,6419.904296875
5154,7899.78125
5155,9171.1923828125
5156,7026.916015625
5157,6637.1396484375
5158,3258.38134765625
5159,6099.529296875
5160,2847.5458984375
5161,7354.82763671875
5162,8640.11328125
5163,7645.640625
5164,4560.38525390625
5165,3535.860595703125
5166,3986.6005859375
5167,6211.32373046875
5168,8293.65234375
5169,5452.74072265625
5170,4353.158203125
5171,3768.157958984375
5172,6292.935546875
5173,3958.644775390625
5174,6727.3603515625
5175,3493.616455078125
5176,6304.24365234375
5177,6535.671875
5178,5018.82958984375
5179,8370.5380859375
5180,5867.57666015625
5181,4571.14892578125
5182,6363.50146484375
5183,6959.24072265625
5184,9082.7216796875
5185,5600.36572265625
5186,6278.44873046875
5187,7272.38330078125
5188,8385.431640625
5189,6344.7744140625
5190,7757.36474609375
5191,3358.794921875
5192,4509.412109375
5193,5035.5146484375
5194,5721.12548828125
5195,8778.6171875
5196,6810.78173828125
5197,4359.41796875
5198,6770.39599609375
5199,7086.14111328125
5200,8071.9716796875
5201,4051.97509765625
5202,11246.44140625
5203,3299.37060546875
5204,6177.8125
5205,7303.25537109375
5206,3255.46826171875
5207,4703.36328125
5208,5826.7744140625
5209,6581.92333984375
5210,5205.85595703125
5211,4288.35888671875
5212,7215.3994140625
5213,6838.486328125
5214,4674.03125
5215,3886.74072265625
5216,7266.8173828125
5217,10797.546875
5218,7058.89306640625
5219,4527.14208984375
5220,6726.416015625
5221,6100.8798828125
5222,5262.65966796875
5223,7277.59033203125
5224,3933.4853515625
5225,7173.3671875
5226,6063.6396484375
5227,5834.41845703125
5228,6935.47265625
5229,4633.654296875
5230,4555.58203125
5231,3176.229248046875
5232,7273.7119140625
5233,7244.046875
5234,3779.459716796875
5235,4499.1787109375
5236,6105.7646484375
5237,5343.58544921875
5238,4414.49755859375
5239,6302.67724609375
5240,5479.16259765625
5241,6410.79931640625
5242,4672.46875
5243,4747.95703125
5244,5198.861328125
5245,7116.3046875
5246,5976.06103515625
5247,6930.7919921875
5248,6897.40576171875
5249,4432.18408203125
5250,8286.8447265625
5251,4895.76123046875
5252,4903.9033203125
5253,8109.8408203125
5254,5452.82666015625
5255,8575.1845703125
5256,8462.921875
5257,6471.86474609375
5258,4888.97119140625
5259,6964.29345703125
5260,6826.32421875
5261,4603.04296875
5262,2872.308837890625
5263,4930.1923828125
5264,6128.87255859375
5265,5422.63623046875
5266,4387.91064453125
5267,6876.6513671875
5268,5502.595703125
5269,4820.13818359375
5270,5366.17431640625
5271,4472.9208984375
5272,5489.4052734375
5273,6262.05322265625
5274,4883.677734375
5275,5158.63623046875
5276,4797.6572265625
5277,6049.955078125
5278,3015.200439453125
5279,5909.79248046875
5280,4723.31640625
5281,7636.2412109375
5282,6441.38134765625
5283,5092.5869140625
5284,9723.025390625
5285,3352.293212890625
5286,5014.9990234375
5287,8779.2900390625
5288,6359.35986328125
5289,7638.28759765625
5290,6646.08837890625
5291,4661.10400390625
5292,6050.5810546875
5293,4948.48974609375
5294,6587.89697265625
5295,9184.6708984375
5296,5645.0224609375
5297,2732.769775390625
5298,3950.005615234375
5299,6913.1279296875
5300,7859.931640625
5301,5553.22607421875
5302,5475.470703125
5303,4840.91162109375
5304,4208.72607421875
5305,3497.533203125
5306,4378.4462890625
5307,5889.1552734375
5308,6358.0185546875
5309,6256.5693359375
5310,12671.873046875
5311,8028.96533203125
5312,7134.5498046875
5313,6915.04345703125
5314,3783.490478515625
5315,9029.08984375
5316,8596.298828125
5317,4799.43115234375
5318,5938.24365234375
5319,4786.43701171875
5320,6500.3623046875
5321,3195.79833984375
5322,5426.408203125
5323,4418.853515625
5324,8300.5693359375
5325,6568.576171875
5326,7509.7548828125
5327,7412.4638671875
5328,5127.01025390625
5329,7371.80029296875
5330,15732.8603515625
5331,8075.58984375
5332,4405.56591796875
5333,2909.337890625
5334,5917.29052734375
5335,6836.17333984375
5336,5033.716796875
5337,12202.6240234375
5338,16657.5234375
5339,3150.007080078125
5340,4977.146484375
5341,8015.49755859375
5342,5337.515625
5343,6725.07177734375
5344,4836.83056640625
5345,6231.39306640625
5346,0.0
5347,4332.9853515625
5348,6024.23486328125
5349,6585.0205078125
5350,8336.3642578125
5351,6318.41162109375
5352,6311.53125
5353,5901.7734375
5354,5162.30810546875
5355,5194.6923828125
5356,6751.4365234375
5357,4586.40283203125
5358,5001.955078125
5359,6205.71337890625
5360,5197.357421875
5361,4811.05224609375
5362,5520.89453125
5363,5785.07275390625
5364,7530.4501953125
5365,6892.0302734375
5366,7231.646484375
5367,5747.677734375
5368,3343.8876953125
5369,5506.69287109375
5370,5543.40966796875
5371,5452.396484375
5372,4073.51513671875
5373,6400.720703125
5374,6358.10400390625
5375,7416.5341796875
5376,6081.4169921875
5377,4630.51318359375
5378,3873.246826171875
5379,4731.0048828125
5380,8331.67578125
5381,4554.759765625
5382,7111.18798828125
5383,12370.4970703125
5384,6474.72998046875
5385,5195.9501953125
5386,4848.38232421875
5387,4576.212890625
5388,6505.15283203125
5389,3746.0498046875
5390,5381.5703125
5391,9186.6279296875
5392,5121.69580078125
5393,11949.23046875
5394,10237.478515625
5395,5545.6396484375
5396,5766.1787109375
5397,5699.28125
5398,5896.953125
5399,5070.853515625
5400,9370.3046875
5401,5608.85595703125
5402,7274.8671875
5403,4167.97119140625
5404,6914.2607421875
5405,5676.71875
5406,7556.103515625
5407,6349.66064453125
5408,5366.78076171875
5409,6308.11865234375
5410,6305.84716796875
5411,6910.85302734375
5412,7981.94140625
5413,5987.45654296875
